n_clients,t,wall_time
15,0.04172673225402832,0.05896115303039551
30,0.03869441350301107,0.12983059883117676
45,0.045195817947387695,0.3154611587524414
60,0.03940448760986328,0.4552309513092041
75,0.1062471071879069,0.6232020854949951
90,1.0924458185831705,1.7876381874084473
105,0.05379362106323242,2.164139986038208
120,0.04763916333516439,2.4532082080841064
135,0.04709086418151855,2.580684185028076
150,0.4730120817820231,3.1473677158355713
165,0.10202911694844564,3.9129722118377686
180,0.1607772986094157,4.702613830566406
195,0.10917932192484538,5.221410512924194
210,0.2598477045694987,5.892041444778442
225,0.27064693768819176,6.634875059127808
240,0.15928869247436522,7.382707834243774
255,0.46421883900960287,8.239661455154419
270,0.16589554150899252,9.106295108795166
285,0.4584349155426025,10.073789834976196
300,0.27829206784566246,11.06511902809143
315,0.6435573895772299,12.207009553909302
330,0.25865294138590494,13.351984977722168
345,0.42874555587768554,14.50798511505127
360,0.5636231899261475,15.773062467575073
375,0.6105377197265625,17.11669135093689
390,1.214448912938436,19.298989057540894
405,0.32507797876993816,20.597498893737793
420,0.8765833377838135,22.197891235351562
435,0.48685086568196617,23.810227870941162
450,1.5565035025278726,25.689744234085083
465,0.6950726509094238,27.5760440826416
480,0.587597131729126,29.264902591705322
495,0.8023745536804199,31.063395261764526
510,0.8390531380971272,32.94392538070679
525,0.572915808359782,34.798861026763916
540,0.7640497366587321,36.7031786441803
555,0.9995949586232503,38.73244643211365
570,0.49645403226216633,40.618626832962036
585,0.9142856597900391,42.61850714683533
600,0.811754576365153,44.74634122848511
615,0.3881181875864665,46.83731698989868
630,1.11099271774292,49.09666419029236
645,0.3212186018625895,51.29202055931091
660,1.0120770613352457,53.57971262931824
675,0.508424949645996,55.86342692375183
690,1.3227343718210856,58.30885124206543
705,0.5632766564687093,60.794474601745605
720,0.9915998776753744,63.3472158908844
735,1.4458289782206217,66.05769467353821
750,0.9746480782826742,68.76376557350159
765,1.0136257489522298,71.55952668190002
780,1.1362774213155111,74.41224408149719
795,1.4821245511372885,77.32943201065063
810,1.051530949274699,80.35396647453308
825,1.9165024280548095,83.72816848754883
840,1.0523268381754558,86.71536350250244
855,1.1092312177022299,89.8290946483612
870,1.5490591526031494,92.99281311035156
885,0.32890825271606444,97.05411839485168
900,0.3861151377360026,99.76247453689575
915,0.6814874172210693,102.98636746406555
930,0.32984609603881837,107.04041886329651
945,0.8337696711222331,110.20950770378113
960,1.0829010486602784,113.69646334648132
975,0.9417812347412109,117.20085191726685
990,1.870241896311442,120.8622100353241
1005,0.4857074578603109,125.4254949092865
1020,0.3854842027028402,130.00875687599182
1035,1.5634511947631835,133.07838582992554
1050,0.8586977958679199,136.94911098480225
1065,0.8120177427927653,140.9661157131195
1080,2.6279004573822022,145.3032102584839
1095,0.37716620763142905,151.1555585861206
1110,0.279402224222819,156.75187134742737
1125,0.8095121860504151,162.71954870224
1140,0.3035892486572266,167.02766466140747
1155,0.39128313064575193,171.69406151771545
1170,0.10437110265096029,176.70147228240967
1185,0.268627134958903,181.40625309944153
1200,0.47437480290730794,187.1968536376953
1215,0.6569880326588948,193.13409447669983
1230,0.6821316242218017,198.86220455169678
1245,0.3549339453379313,203.85197353363037
1260,0.6129939238230387,210.7559838294983
1275,1.0156199614206949,215.17398858070374
1290,0.7528488953908284,222.25375890731812
1305,0.3216713269551595,228.08842873573303
1320,0.47413729031880697,232.62317609786987
1335,0.5631825764973958,241.04538297653198
1350,0.8841885089874267,248.30919551849365
1365,0.0399139404296875,252.57732677459717
1380,1.7650975227355956,258.5166940689087
1395,2.0284313996632894,264.9847366809845
1410,0.8280033111572266,272.42924094200134
1425,0.18880407015482584,278.71360325813293
1440,0.37396043141682944,285.04957580566406
1455,1.1571466128031414,290.6557641029358
1470,0.3491194248199463,297.1392743587494
1485,0.8376260121663411,305.56388545036316
1500,0.6588103771209717,312.3236560821533
